NO_COMPTE_FID,ID_SOCLE
5998077,315782981
5998089,4518396
5998114,316357560
5998123,313759685
5998198,315505456
5998215,6400565
5998219,308851982
5998252,6096430
5998273,314387651
5998278,8237915
5998289,11087858
5998318,313471252
5998332,314672426
5998390,314544746
5998396,316004866
5998468,311098053
5998524,316540248
5998526,308612866
5998672,312280761
5998754,311542497
5998806,312515455
5998854,5550292
5998859,3172399
5998891,11273631
5998995,306797378
5999022,306670821
5999038,306665243
5999061,316094318
5999066,311028825
5999194,316125059
5999213,316671859
5999254,10056692
5999256,313861991
5999281,311964369
5999288,312634838
5999413,316676066
5999446,10006649
5999559,308878699
5999567,313347612
5999588,310893973
5999670,314513237
5999827,312422832
5999834,315022160
5999846,315163179
5999878,11019384
5999897,312867731
5999972,312602223
6000006,314814703
6000027,305989992
6000071,311556437
6000084,312955468
6000087,312253813
6000088,311281035
6000153,313192815
6000318,315154784
6000321,315611484
6000428,314546350
6000470,314344457
6000482,306770826
6000511,5322756
6000540,310408105
6000623,10399858
6000628,315213588
6000736,316063115
6000737,306645219
6000813,11587286
6000828,311752530
6000851,312589779
6000854,315589617
6000891,313159577
6000898,315480672
6001028,7978838
6001029,306760566
6001064,7964291
6001149,4940078
6001241,315914564
6001251,315639896
6001281,315942043
6001295,10922671
6001308,10921491
6001343,308958311
6001420,6497589
6001450,312661849
6001511,310902007
6001571,310157187
6001590,9576287
6001661,311858558
6001704,316480598
6001717,311511892
6001788,316223088
6001805,11121017
6001812,316266807
6001839,314788048
6001864,6203741
6001885,313647301
6001886,314496183
6001915,313261131
6001974,316428342
6002009,9831628
6002051,310234843
6002081,310175560
6002147,316229166
6002161,315503201
6002206,316427606
6002286,2114589
6002382,878169
6002473,313592299
6002577,315895702
6002639,315610563
6002676,7770323
6002695,316061664
6002697,315259181
6002714,4422812
6002717,316022955
6002811,315489513
6002857,10160973
6002864,6487457
6002888,314409264
6002892,7799765
6002935,312372529
6003023,7454539
6003173,313909571
6003198,311491624
6003336,7956057
6003367,1048089
6003387,310631713
6003419,315943724
6003432,315749888
6003463,314896243
6003492,313720450
6003526,314787526
6003562,316394402
6003569,314988021
6003582,315636162
6003613,10689713
6003637,315737594
6003723,315177132
6003746,311921171
6003747,311840038
6003793,311609652
6003881,312816621
6003989,314597375
6004052,306750592
6004059,10872540
6004350,312361976
6004430,8206689
6004465,7320131
6004518,8977395
6004550,311340765
6004558,315736958
6004574,311839982
6004597,4252607
6004645,314618159
6004706,313196228
6004780,315932507
6004807,315721538
6004865,308419214
6004878,311358417
6004879,11056511
6004904,312568085
6004926,315271334
6004938,2537221
6004983,308100270
6005065,316365961
6005136,310338768
6005191,310401772
6005204,315038372
6005243,1269816
6005259,5322156
6005287,316524032
6005288,315955332
6005357,313551854
6005366,6629601
6005443,315029202
6005467,11340092
6005492,313247528
6005494,4579875
6005534,2844126
6005540,305717465
6005547,315273980
6005576,316025397
6005616,311096284
6005695,313376710
6005697,6402640
6005715,314499369
6005756,312390762
6005799,311903370
6005807,10781015
6005809,312820716
6005964,30595
6005989,314496902
6006136,313767307
6006167,315844994
6006196,312471732
6006204,312239492
6006223,310988780
6006263,314669634
6006264,10764708
6006307,312126158
6006341,313170231
6006396,313736468
6006426,310866589
6006543,311893568
6006587,11112464
6006659,8972654
6006675,313531555
6006687,310923174
6006696,308794199
6006699,7897586
6006700,313428807
6006727,313222563
6006856,313341446
6006888,316223648
6006904,315441078
6006939,5991808
6006985,316629051
6007011,316420975
6007019,6662341
6007096,9507615
6007143,308621419
6007157,314842910
6007208,314506938
6007210,314311274
6007218,312559511
6007257,11016371
6007320,314457076
6007361,316607592
6007363,313164618
6007412,312780590
6007472,11296152
6007480,316201235
6007502,313478258
6007524,316536484
6007569,310291091
6007603,308543132
6007669,312909999
6007753,306823587
6007773,311396794
6007782,313158377
6007847,312504736
6007865,7770755
6007873,7751328
6007929,314561784
6007949,315339159
6007984,6248060
6008026,315033123
6008295,6849957
6008363,308779084
6008509,308870311
6008519,312813137
6008574,308343405
6008602,311935035
6008642,2961079
6008741,312717293
6008774,313169075
6008785,315161264
6008822,8968108
6008929,310213656
6008932,312967654
6009001,312796988
6009030,316320612
6009057,10648551
6009079,315536298
6009289,11296947
6009303,312644557
6009321,314699623
6009375,11197045
6009405,306629310
6009430,315104429
6009442,311021936
6009451,9709490
6009606,312468044
6009608,306767062
6009633,312133472
6009680,314687671
6009691,310843582
6009695,313212593
6009716,306911397
6009730,314514935
6009823,310230734
6009890,311809410
6009941,315096857
6010032,313501747
6010041,306762908
6010072,312809767
6010106,315830654
6010159,10901504
6010201,313184958
6010268,313649161
6010280,312886720
6010288,315830720
6010404,313739451
6010415,312631286
6010465,311258564
6010552,11492204
6010626,313749587
6010632,2715704
6010635,313127461
6010666,6252456
6010687,316107438
6010712,305938741
6010758,6754522
6010801,312029428
6010810,315112152
6010835,313049763
6010840,314464406
6010983,6738780
6011004,310648233
6011009,312465632
6011120,7865592
6011226,314704484
6011251,313190780
6011338,314290941
6011417,315111599
6011439,314680078
6011528,310528613
6011530,312956615
6011609,315260867
6011610,315934183
6011624,315285516
6011698,4677765
6011756,316614004
6011767,316798886
6011826,314726914
6011847,306789496
6011851,315671483
6011893,10692406
6011992,316125417
6012006,314293144
6012171,313120356
6012172,3152026
6012215,11215283
6012271,313675497
6012290,312923987
6012304,10703446
6012388,4406526
6012504,315243004
6012540,312936122
6012662,313343799
6012670,310337253
6012749,312924059
6012775,316071636
6012841,5003404
6012851,7881932
6012859,314643160
6012925,308702105
6012926,313277586
6012933,7778665
6012955,5718313
6013130,7804535
6013137,313447250
6013207,313271673
6013246,312850139
6013260,312126666
6013284,313106617
6013377,316708748
6013391,312558165
6013394,315787918
6013438,316598780
6013512,312492942
6013522,315600067
6013597,313701950
6013610,314620178
6013622,315739231
6013648,308346748
6013738,314961212
6013755,306793980
6013862,314253537
6013909,316294076
6013976,311015488
6013991,306612352
6014011,312308992
6014023,312513031
6014036,11380620
6014075,316260337
6014084,3275241
6014207,312275402
6014231,314908157
6014247,314606070
6014322,310634999
6014324,314333999
6014364,9840135
6014370,313339916
6014411,314304466
6014452,313049238
6014455,316322460
6014476,9098210
6014494,313758096
6014522,315795109
6014543,311920429
6014608,315248588
6014614,10952988
6014647,314619988
6014657,302337892
6014662,313809291
6014727,312361818
6014760,315238531
6014763,10383497
6014879,308159150
6014902,316529617
6014910,312347023
6014998,316053170
6015016,310490305
6015017,313882286
6015025,314746860
6015066,315314740
6015067,315008975
6015227,313311355
6015288,310278432
6015339,312794182
6015373,313758130
6015407,310204504
6015503,316779913
6015569,306741245
6015578,311742918
6015605,313112850
6015611,314966037
6015693,315046932
6015697,311283067
6015704,312306846
6015711,313787612
6015732,313287174
6015734,306730217
6015741,8947200
6015854,315305746
6015867,310752701
6015910,9102998
6015927,7801472
6016021,10060688
6016128,311610328
6016141,316117252
6016322,10027798
6016330,306048269
6016379,312485768
6016425,316607643
6016504,3501580
6016558,314812584
6016737,305804887
6016740,312721623
6016744,313263737
6016782,310380996
6016835,313578530
6016907,9455730
6016966,315618799
6017023,316302004
6017032,310796599
6017079,313369838
6017101,315156414
6017206,312020863
6017246,315976729
6017252,313734656
6017253,312070627
6017305,312319541
6017326,7802526
6017327,312354824
6017334,316628572
6017354,7670740
6017442,316425603
6017459,306764220
6017516,10399316
6017569,9710774
6017592,308213794
6017604,310995475
6017739,10399601
6017774,315222314
6017831,316398268
6017833,312931529
6017861,313916302
6017891,315319523
6017893,310446882
6017916,6144374
6017982,314351707
6017987,315128492
6018059,315436565
6018065,311359652
6018066,315635414
6018069,312545769
6018071,313364508
6018104,312967429
6018108,10802906
6018131,313635858
6018209,311174559
6018216,315151192
6018297,316273715
6018343,312744281
6018366,313906941
6018502,306662225
6018508,311281401
6018509,315527434
6018548,314823094
6018552,315099154
6018642,313263069
6018834,311879124
6018851,7880831
6018881,315700455
6018900,313738645
6018992,313272451
6019013,308391910
6019034,305838187
6019105,7943444
6019111,313431264
6019122,10921668
6019133,11367372
6019135,311816549
6019144,306808710
6019225,308342551
6019283,306824590
6019294,311242129
6019330,312467587
6019401,310385888
6019493,311086932
6019517,315122313
6019612,2456147
6019614,314623699
6019642,315009906
6019652,11498297
6019687,316107921
6019762,315494101
6019790,9096918
6019846,315177834
6019865,10683216
6020010,315880589
6020026,11470143
6020033,311995162
6020055,312500341
6020101,313422171
6020149,315122983
6020234,314443180
6020243,315561362
6020287,7947510
6020355,315597707
6020370,2681237
6020389,2972973
6020400,313046389
6020551,308380303
6020574,315303744
6020615,308985058
6020620,311827080
6020691,310957487
6020732,11054222
6020766,312443690
6020800,313231622
6020824,10058051
6020852,313201522
6020880,315091693
6020915,10706829
6020923,311879993
6020951,305978290
6020959,315375505
6021004,305894394
6021020,313807838
6021040,310069887
6021124,6445067
6021166,314811536
6021178,315533569
6021197,11523232
6021307,316418461
6021364,305713060
6021368,7786986
6021489,306722190
6021581,313730011
6021596,316474553
6021674,10981605
6021714,312109469
6021766,311784775
6021796,313334171
6021977,312972780
6021995,316789211
6022006,10665791
6022035,313131607
6022036,315569509
6022114,311887095
6022115,496633
6022139,315645396
6022189,315302034
6022349,312394910
6022369,5323786
6022405,306697372
6022419,311925780
6022427,314381616
6022459,311448163
6022472,8096634
6022477,313437496
6022496,10383174
6022533,313909521
6022547,7829990
6022550,306815062
6022612,8142881
6022648,7889838
6022661,708030
6022832,311820698
6022837,7749444
6022846,313234183
6022921,313039334
6022926,315974249
6022927,314799528
6022936,313409228
6022952,313469631
6022961,316381045
6022969,10988416
6023002,313583780
6023043,7433535
6023044,313812702
6023055,315799989
6023093,314617256
6023108,316143885
6023148,315765364
6023284,314996152
6023332,315697388
6023347,5638345
6023479,312932806
6023511,306803670
6023516,2722758
6023560,312853410
6023578,314338367
6023582,10848834
6023615,313689882
6023710,311399092
6023754,312637809
6023839,313592855
6023963,312743309
6023979,314644549
6024114,313376091
6024191,311366374
6024267,314490061
6024287,308511766
6024290,310486857
6024294,314760043
6024302,311234913
6024304,314461752
6024351,310615221
6024362,10805011
6024378,311368918
6024388,316050811
6024395,316114112
6024475,9101375
6024564,312569486
6024572,6335723
6024576,316059437
6024584,311622185
6024629,308520435
6024639,313423565
6024657,313035581
6024681,313220501
6024788,313394144
6024848,313726863
6024856,315155958
6024885,313489097
6024960,7913704
6024971,312255188
6025129,7806961
6025151,314630979
6025311,306748474
6025406,314260283
6025480,316272122
6025493,312771111
6025685,302360038
6025695,316136109
6025697,312117262
6025757,310944415
6025766,4999287
6025802,6426815
6025803,313391850
6025864,311312735
6025871,311936881
6025917,316576534
6026012,306804718
6026020,4386238
6026021,316486207
6026045,312050829
6026130,311621204
6026155,7201792
6026260,8138457
6026263,311354885
6026269,315657553
6026331,2520976
6026374,6369094
6026387,11480913
6026393,316330506
6026458,305875423
6026508,311883564
6026550,314227642
6026578,6015915
6026599,314227608
6026634,312523126
6026688,308477992
6026772,312863481
6026911,314817225
6026940,312333844
6026956,7786173
6026970,311542979
6026991,306613499
6027125,311377119
6027139,311453741
6027149,311797156
6027158,311536849
6027209,306730155
6027257,4092229
6027262,5768202
6027388,316471588
6027398,316042549
6027441,313752889
6027459,310199969
6027508,306725648
6027524,308805240
6027692,7941980
6027716,316545351
6027727,310396945
6027734,311951338
6027793,312482783
6027829,7752908
6027849,311512143
6027855,314507329
6028041,312283439
6028067,313338509
6028096,9100268
6028116,306637366
6028133,314369491
6028163,306663180
6028215,313446818
6028224,314899566
6028234,315577458
6028280,310421557
6028298,8959211
6028331,314928235
6028390,313528034
6028439,316272655
6028449,312573655
6028452,316602336
6028553,315090446
6028571,10929192
6028605,316312815
6028675,315473631
6028681,310068410
6028686,308552369
6028753,10399827
6028760,316323398
6028869,313411496
6028874,4743167
6028887,313305046
6029141,312215804
6029186,313368808
6029190,315861175
6029195,310222141
6029215,305970968
6029442,313677976
6029464,312420791
6029465,3160155
6029560,312223229
6029656,310082499
6029672,313748915
6029695,9186165
6029822,313694241
6029828,313818720
6029835,316615420
6029881,315754993
6029895,313079655
6029948,313262876
6030099,313718776
6030151,308279787
6030224,313262733
6030276,306721328
6030338,314337866
6030355,316111575
6030569,316648589
6030576,10785209
6030619,311033858
6030696,6822668
6030716,312153660
6030721,5538446
6030881,310994642
6030903,488476
6030917,313743041
6030945,311742144
6030978,311258080
6031002,308737585
6031033,313021394
6031036,315854234
6031115,306731171
6031119,316250692
6031176,316436735
6031219,316136766
6031229,314299763
6031234,306664670
6031239,313007453
6031269,313593965
6031349,311523587
6031371,10975411
6031490,306705169
6031520,313681729
6031568,316510120
6031577,313035382
6031658,310139784
6031667,311220106
6031706,314329336
6031809,312405237
6031871,313098491
6031888,7520353
6032012,306767896
6032019,465526
6032136,312318639
